threshold,tp,fp,tn,fn,precision,recall,f1,positive_prediction_rate,lift
0.72,41393,132298,1923884,52221,0.238314,0.442167,0.309706,0.080794,5.472755
0.73,40343,124149,1932033,53271,0.245258,0.43095,0.312608,0.076515,5.632223
0.74,39322,117782,1938400,54292,0.250293,0.420044,0.313675,0.073079,5.747842
0.75,38398,111873,1944309,55216,0.255525,0.410174,0.314886,0.0699,5.867997
0.76,37458,106344,1949838,56156,0.260483,0.400132,0.315547,0.066891,5.981858
0.77,36507,100702,1955480,57107,0.266069,0.389974,0.31632,0.063824,6.110124
0.78,35592,95408,1960774,58022,0.271695,0.3802,0.316917,0.060936,6.239324
0.79,34675,90192,1965990,58939,0.277695,0.370404,0.317419,0.058083,6.37713
0.8,33663,85132,1971050,59951,0.283371,0.359594,0.316964,0.055259,6.507454
0.81,32618,80289,1975893,60996,0.288893,0.348431,0.315881,0.05252,6.634266
0.82,31648,75600,1980582,61966,0.295092,0.338069,0.315122,0.049888,6.776626
0.83,30640,71088,1985094,62974,0.301195,0.327301,0.313706,0.04732,6.916792
0.84,29590,66581,1989601,64024,0.307681,0.316085,0.311827,0.044735,7.065734
0.85,28602,62232,1993950,65012,0.314882,0.305531,0.310136,0.042252,7.231101
0.86,27566,58006,1998176,66048,0.322138,0.294465,0.30768,0.039805,7.397731
0.87,26503,53957,2002225,67111,0.329393,0.283109,0.304503,0.037427,7.564347
0.88,25442,50127,2006055,68172,0.336672,0.271776,0.300763,0.035152,7.731505
0.89,24299,46300,2009882,69315,0.344183,0.259566,0.295945,0.03284,7.903988
0.9,23158,42581,2013601,70456,0.352272,0.247378,0.29065,0.030579,8.089737
0.91,22005,38893,2017289,71609,0.361342,0.235061,0.284832,0.028327,8.298026
0.92,20812,35281,2020901,72802,0.371027,0.222317,0.278036,0.026092,8.520432
0.93,19563,31712,2024470,74051,0.381531,0.208975,0.270041,0.023851,8.761657
0.94,18230,28210,2027972,75384,0.39255,0.194736,0.260328,0.021602,9.014692
0.95,16850,24602,2031580,76764,0.406494,0.179994,0.249508,0.019282,9.334926
0.96,15386,21194,2034988,78228,0.420612,0.164356,0.236355,0.017016,9.65914
0.97,13702,17674,2038508,79912,0.436703,0.146367,0.21925,0.014595,10.028658
0.98,11798,13764,2042418,81816,0.461544,0.126028,0.197993,0.01189,10.599125
0.99,9273,9472,2046710,84341,0.494692,0.099056,0.16506,0.008719,11.360338
